%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
41, -68.41, 1.62, -182.75, 151.80, -0.208, -0.016, -0.992, 06:48:36.597, 1583326116597
42, -100.27, -43.39, -245.40, -54.53, -0.208, -0.016, -0.992, 06:48:36.597, 1583326116597
43, -114.07, -50.99, -335.15, -283.14, -0.208, -0.016, -0.992, 06:48:36.610, 1583326116610
44, -76.49, -6.40, -222.28, 55.78, -0.208, -0.016, -0.992, 06:48:36.610, 1583326116610
45, -85.83, -14.99, -189.17, 92.79, -0.208, -0.016, -0.992, 06:48:36.626, 1583326116626
46, -121.32, -62.35, -332.24, -285.32, -0.208, -0.016, -0.992, 06:48:36.626, 1583326116626
47, -86.74, -14.76, -264.81, -81.23, -0.208, -0.016, -0.992, 06:48:36.626, 1583326116626
48, -68.67, 2.80, -162.61, 191.92, -0.208, -0.016, -0.992, 06:48:36.626, 1583326116626
49, -108.62, -59.02, -300.80, -207.68, -0.208, -0.016, -0.992, 06:48:36.640, 1583326116640
50, -96.34, -25.37, -299.33, -192.11, -0.208, -0.016, -0.992, 06:48:36.640, 1583326116640
51, -66.68, 3.90, -183.79, 149.55, -0.208, -0.016, -0.992, 06:48:36.656, 1583326116656
52, -98.72, -40.56, -245.42, -58.97, -0.208, -0.016, -0.992, 06:48:36.656, 1583326116656
53, -106.55, -54.33, -329.91, -285.33, -0.208, -0.016, -0.992, 06:48:36.657, 1583326116657
54, -70.64, 1.41, -214.10, 63.02, -0.208, -0.016, -0.992, 06:48:36.657, 1583326116657
55, -79.82, -19.49, -195.52, 93.46, -0.208, -0.016, -0.992, 06:48:36.670, 1583326116670
56, -110.45, -61.99, -336.15, -290.57, -0.208, -0.016, -0.992, 06:48:36.670, 1583326116670
57, -79.42, -19.34, -266.00, -75.54, -0.208, -0.016, -0.992, 06:48:36.686, 1583326116686
58, -64.94, 1.58, -168.13, 181.15, -0.208, -0.016, -0.992, 06:48:36.686, 1583326116686
59, -114.13, -56.74, -307.31, -207.67, -0.208, -0.016, -0.992, 06:48:36.686, 1583326116686
60, -91.66, -30.95, -305.10, -190.34, -0.208, -0.016, -0.992, 06:48:36.686, 1583326116686
61, -59.24, 0.39, -184.46, 149.84, -0.208, -0.016, -0.992, 06:48:36.701, 1583326116701
62, -96.90, -35.72, -247.19, -49.98, -0.208, -0.016, -0.992, 06:48:36.701, 1583326116701
63, -108.77, -53.04, -339.50, -280.53, -0.208, -0.016, -0.992, 06:48:36.716, 1583326116716
64, -73.88, -9.65, -228.45, 68.25, -0.208, -0.016, -0.992, 06:48:36.716, 1583326116716
65, -85.74, -18.23, -196.63, 88.87, -0.208, -0.016, -0.992, 06:48:36.717, 1583326116717
66, -113.73, -66.24, -336.29, -287.72, -0.208, -0.032, -0.992, 06:48:36.717, 1583326116717
67, -79.51, -24.05, -270.54, -69.43, -0.208, -0.032, -0.992, 06:48:36.730, 1583326116730
68, -63.75, -2.36, -171.06, 176.34, -0.208, -0.032, -0.992, 06:48:36.730, 1583326116730
69, -113.58, -64.75, -315.89, -199.83, -0.208, -0.032, -0.992, 06:48:36.746, 1583326116746
70, -91.40, -38.78, -321.87, -199.07, -0.208, -0.032, -0.992, 06:48:36.746, 1583326116746
71, -62.80, 0.47, -197.28, 146.98, -0.208, -0.032, -0.992, 06:48:36.746, 1583326116746
72, -95.80, -53.39, -273.35, -69.25, -0.208, -0.032, -0.992, 06:48:36.746, 1583326116746
73, -105.56, -55.66, -355.69, -295.96, -0.208, -0.032, -0.992, 06:48:36.760, 1583326116760
74, -67.09, -7.40, -238.94, 48.52, -0.208, -0.032, -0.992, 06:48:36.760, 1583326116760
75, -79.09, -15.61, -211.64, 84.63, -0.208, -0.032, -0.992, 06:48:36.776, 1583326116776
76, -113.81, -60.99, -356.69, -304.55, -0.208, -0.032, -0.992, 06:48:36.776, 1583326116776
77, -81.09, -33.84, -296.89, -89.71, -0.208, -0.032, -0.992, 06:48:36.777, 1583326116777
78, -64.23, -6.84, -190.07, 163.99, -0.208, -0.032, -0.992, 06:48:36.777, 1583326116777
79, -106.60, -58.89, -328.37, -216.31, -0.208, -0.032, -0.992, 06:48:36.791, 1583326116791
80, -88.97, -34.55, -334.54, -205.30, -0.208, -0.032, -0.992, 06:48:36.791, 1
